Domain,Sub Domain,Entity Name,Entity Description,Attribute Name,Attribute Description,Table Name,Column Name,PK,FK,Data Type
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Client Identifier,Unique identifier assigned to a client within the system,sec_master,client_id,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Security Identifier (CUSIP),Standardized 9-character security identifier used in North America,sec_master,cusip,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Security Identifier (SEDOL),7-character identifier used for securities in the UK and Ireland,sec_master,sedol,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",client security type code,Classification of the security type from the client's perspective,sec_master,client_security_type_code,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Instrument Type Code,Code representing the type of financial instrument,sec_master,instrument_type_code,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Instrument Description,Textual description of the financial instrument,sec_master,desc_instmt,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Country of Issuance,Country where the security is issued,sec_master,country,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Country of Risk,Country associated with the risk exposure of the security,sec_master,risk_country,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Trading Currency,Currency in which the security is traded,sec_master,trading_ccy_type_code,,,
Security,Security Master,Security Master,"Security Master entity in a WAM (Wealth & Asset Management) data model represents the central repository for all securities-related information. It is designed to standardize and master attributes for financial instruments across the enterprise, ensuring consistency for trading, valuation, risk, and reporting processes.",Coupon Frequency,Frequency at which coupon payments are made,sec_master,coup_freq,,,
